WELL,X,Y,MD,GR,RT,CN,DEN,DEPOSITIONAL_ENVIRONMENT
Well-X,2.9956,0.0061,929.565,71.263,5.28342,0.3401,2.1382,Continental
Well-X,2.9956,0.0061,929.665,71.6659,5.28194,0.34231,2.1384,Continental
Well-X,2.9956,0.0061,929.765,71.9117,5.32382,0.34563,2.1365,Continental
Well-X,2.9956,0.0061,929.865,71.7566,5.38654,0.3507,2.1301,Continental
Well-X,2.9956,0.0061,929.965,70.955,5.4379,0.35769,2.1166,Continental
Well-X,2.9956,0.0061,930.065,69.3289,5.5751,0.36643,2.0973,Continental
Well-X,2.9956,0.0061,930.165,66.8806,5.95957,0.3751,2.0745,Continental
Well-X,2.9956,0.0061,930.265,63.9274,6.61613,0.38206,2.0501,Continental
Well-X,2.9956,0.0061,930.365,60.9938,6.92599,0.38468,2.0282,Continental
Well-X,2.9956,0.0061,930.465,58.4797,6.86121,0.38327,2.011,Continental
Well-X,2.9956,0.0061,930.565,56.7418,6.79371,0.37933,2.0001,Continental
Well-X,2.9956,0.0061,930.665,55.7935,6.86935,0.37514,1.995,Continental
Well-X,2.9956,0.0061,930.765,55.4277,6.68782,0.37255,1.9945,Continental
Well-X,2.9956,0.0061,930.865,55.3244,6.23563,0.37103,1.996,Continental
Well-X,2.9956,0.0061,930.965,55.1004,6.05949,0.36985,1.9989,Continental
Well-X,2.9956,0.0061,931.065,54.7609,5.91025,0.36803,2.0017,Continental
Well-X,2.9956,0.0061,931.165,54.4267,5.49036,0.36505,2.0038,Continental
Well-X,2.9956,0.0061,931.265,54.333,5.11406,0.36167,2.0063,Continental
Well-X,2.9956,0.0061,931.365,54.8428,4.92908,0.3585,2.0118,Continental
Well-X,2.9956,0.0061,931.465,56.2295,4.86366,0.35602,2.0212,Continental
Well-X,2.9956,0.0061,931.565,58.5989,4.99744,0.35468,2.0375,Continental
Well-X,2.9956,0.0061,931.665,61.9767,5.15452,0.35602,2.0604,Continental
Well-X,2.9956,0.0061,931.765,66.055,5.09893,0.36119,2.0888,Continental
Well-X,2.9956,0.0061,931.865,70.564,5.12327,0.37089,2.121,Continental
Well-X,2.9956,0.0061,931.965,74.8598,5.35466,0.38437,2.1527,Continental
Well-X,2.9956,0.0061,932.065,78.7963,5.43642,0.39748,2.1784,Continental
Well-X,2.9956,0.0061,932.165,82.0284,4.98528,0.40632,2.1937,Continental
Well-X,2.9956,0.0061,932.265,84.7951,4.62538,0.40727,2.1953,Continental
Well-X,2.9956,0.0061,932.365,87.4721,4.29266,0.39904,2.1829,Continental
Well-X,2.9956,0.0061,932.465,90.0799,4.02075,0.38531,2.1596,Continental
Well-X,2.9956,0.0061,932.565,92.5697,3.74545,0.37331,2.132,Continental
Well-X,2.9956,0.0061,932.665,94.8675,3.51949,0.36798,2.1057,Continental
Well-X,2.9956,0.0061,932.765,96.4345,3.42084,0.37109,2.0874,Continental
Well-X,2.9956,0.0061,932.865,97.0313,3.44949,0.38254,2.0802,Continental
Well-X,2.9956,0.0061,932.965,96.3749,3.8142,0.39948,2.0853,Continental
Well-X,2.9956,0.0061,933.065,94.6689,4.03491,0.41753,2.1012,Continental
Well-X,2.9956,0.0061,933.165,92.0335,4.08262,0.43177,2.121,Continental
Well-X,2.9956,0.0061,933.265,89.1707,4.45921,0.43613,2.1396,Continental
Well-X,2.9956,0.0061,933.365,86.5701,4.77286,0.42905,2.1551,Continental
Well-X,2.9956,0.0061,933.465,84.5408,4.78921,0.41261,2.1687,Continental
Well-X,2.9956,0.0061,933.565,83.4905,4.69076,0.39153,2.1823,Continental
Well-X,2.9956,0.0061,933.665,83.1806,4.89943,0.37084,2.1957,Continental
Well-X,2.9956,0.0061,933.765,83.5071,4.94966,0.35445,2.2074,Continental
Well-X,2.9956,0.0061,933.865,84.4484,4.64173,0.34543,2.2157,Continental
Well-X,2.9956,0.0061,933.965,86.0738,4.16069,0.34369,2.2202,Continental
Well-X,2.9956,0.0061,934.065,88.4195,3.77359,0.34777,2.2164,Continental
Well-X,2.9956,0.0061,934.165,91.4079,3.44181,0.35584,2.2054,Continental
Well-X,2.9956,0.0061,934.265,95.0134,3.25094,0.36618,2.1895,Continental
Well-X,2.9956,0.0061,934.365,98.8615,3.27099,0.37659,2.1721,Continental
Well-X,2.9956,0.0061,934.465,102.3376,3.06322,0.38465,2.1577,Continental
Well-X,2.9956,0.0061,934.565,104.6929,2.95033,0.3895,2.1507,Continental
Well-X,2.9956,0.0061,934.665,105.3775,3.21158,0.39186,2.1555,Continental
Well-X,2.9956,0.0061,934.765,104.2674,3.37746,0.39334,2.1718,Continental
Well-X,2.9956,0.0061,934.865,101.6135,3.35447,0.39523,2.1951,Continental
Well-X,2.9956,0.0061,934.965,98.155,3.63944,0.39691,2.2197,Continental
Well-X,2.9956,0.0061,935.065,94.5744,3.90387,0.3984,2.2378,Continental
Well-X,2.9956,0.0061,935.165,91.6129,4.04121,0.39801,2.2465,Continental
Well-X,2.9956,0.0061,935.265,89.5413,3.97837,0.39347,2.2452,Continental
Well-X,2.9956,0.0061,935.365,88.3283,3.88282,0.3845,2.2385,Continental
Well-X,2.9956,0.0061,935.465,87.741,3.78566,0.37264,2.2313,Continental
Well-X,2.9956,0.0061,935.565,87.6442,3.83738,0.3609,2.2272,Continental
Well-X,2.9956,0.0061,935.665,88.0266,4.11981,0.35155,2.2261,Continental
Well-X,2.9956,0.0061,935.765,88.651,4.38769,0.34558,2.2258,Continental
Well-X,2.9956,0.0061,935.865,89.5435,4.38607,0.34455,2.2243,Continental
Well-X,2.9956,0.0061,935.965,90.6507,4.64586,0.34919,2.2173,Continental
Well-X,2.9956,0.0061,936.065,92.0154,4.74064,0.35913,2.2029,Continental
Well-X,2.9956,0.0061,936.165,93.5537,4.37017,0.37296,2.1833,Continental
Well-X,2.9956,0.0061,936.265,95.3072,3.84111,0.38879,2.1622,Continental
Well-X,2.9956,0.0061,936.365,97.3321,3.61184,0.40428,2.1419,Continental
Well-X,2.9956,0.0061,936.465,99.6814,3.25343,0.4181,2.1259,Continental
Well-X,2.9956,0.0061,936.565,102.39,2.98207,0.4301,2.1158,Continental
Well-X,2.9956,0.0061,936.665,105.3322,2.68607,0.43978,2.1103,Continental
Well-X,2.9956,0.0061,936.765,108.2557,2.51005,0.44661,2.1068,Continental
Well-X,2.9956,0.0061,936.865,110.8606,2.45181,0.45051,2.1035,Continental
Well-X,2.9956,0.0061,936.965,112.7396,2.53606,0.44967,2.097,Continental
Well-X,2.9956,0.0061,937.065,113.6481,2.53829,0.44385,2.0897,Continental
Well-X,2.9956,0.0061,937.165,113.6131,2.2546,0.43438,2.083,Continental
Well-X,2.9956,0.0061,937.265,112.7911,2.32426,0.42389,2.0795,Continental
Well-X,2.9956,0.0061,937.365,111.4295,2.40705,0.41408,2.0814,Continental
Well-X,2.9956,0.0061,937.465,109.8327,2.40731,0.40544,2.0928,Continental
Well-X,2.9956,0.0061,937.565,108.1597,2.326,0.3992,2.1125,Continental
Well-X,2.9956,0.0061,937.665,106.4294,2.64903,0.39611,2.1384,Continental
Well-X,2.9956,0.0061,937.765,104.27,2.9079,0.3966,2.1674,Continental
Well-X,2.9956,0.0061,937.865,101.4972,3.21354,0.4001,2.1934,Continental
Well-X,2.9956,0.0061,937.965,98.436,3.76031,0.404,2.2118,Continental
Well-X,2.9956,0.0061,938.065,95.3463,4.4451,0.40618,2.2225,Continental
Well-X,2.9956,0.0061,938.165,92.233,4.63356,0.40499,2.2234,Continental
Well-X,2.9956,0.0061,938.265,89.2074,4.88882,0.40004,2.2182,Continental
Well-X,2.9956,0.0061,938.365,86.6413,4.77213,0.39356,2.2087,Continental
Well-X,2.9956,0.0061,938.465,84.6536,4.5236,0.38796,2.1984,Continental
Well-X,2.9956,0.0061,938.565,83.1652,4.26477,0.38555,2.1881,Continental
Well-X,2.9956,0.0061,938.665,82.2717,4.42709,0.3865,2.1805,Continental
Well-X,2.9956,0.0061,938.765,82.026,4.30032,0.3898,2.1753,Continental
Well-X,2.9956,0.0061,938.865,82.5291,4.24569,0.39239,2.1731,Continental
Well-X,2.9956,0.0061,938.965,83.723,4.53785,0.39198,2.1746,Continental
Well-X,2.9956,0.0061,939.065,85.2492,4.73628,0.38932,2.1788,Continental
Well-X,2.9956,0.0061,939.165,86.7648,4.86121,0.38558,2.1839,Continental
Well-X,2.9956,0.0061,939.265,88.2219,5.36182,0.38284,2.1876,Continental
Well-X,2.9956,0.0061,939.365,89.3478,5.86995,0.38191,2.1788,Continental
Well-X,2.9956,0.0061,939.465,89.943,6.25919,0.38212,2.1581,Continental
Well-X,2.9956,0.0061,939.565,90.2292,6.0311,0.38417,2.1217,Continental
Well-X,2.9956,0.0061,939.665,90.4741,5.22274,0.38891,2.0734,Continental
Well-X,2.9956,0.0061,939.765,91.0217,4.40582,0.39769,2.0266,Continental
Well-X,2.9956,0.0061,939.865,92.3035,4.03406,0.41033,1.9909,Continental
Well-X,2.9956,0.0061,939.965,94.5109,3.47552,0.42576,1.9719,Continental
Well-X,2.9956,0.0061,940.065,97.2883,3.01662,0.44256,1.9703,Continental
Well-X,2.9956,0.0061,940.165,100.205,3.06062,0.45852,1.9845,Continental
Well-X,2.9956,0.0061,940.265,102.6256,3.06005,0.4728,2.011,Continental
Well-X,2.9956,0.0061,940.365,104.1114,2.90857,0.48363,2.0437,Continental
Well-X,2.9956,0.0061,940.465,104.4512,2.97743,0.49072,2.0778,Continental
Well-X,2.9956,0.0061,940.565,104.058,3.30125,0.49517,2.1016,Continental
Well-X,2.9956,0.0061,940.665,103.1621,3.46393,0.49586,2.1165,Continental
Well-X,2.9956,0.0061,940.765,102.4325,3.36907,0.48985,2.1223,Continental
Well-X,2.9956,0.0061,940.865,102.1646,3.17306,0.47694,2.1175,Continental
Well-X,2.9956,0.0061,940.965,102.6804,2.79472,0.45946,2.1054,Continental
Well-X,2.9956,0.0061,941.065,104.0847,2.77154,0.4406,2.0853,Continental
Well-X,2.9956,0.0061,941.165,106.3841,2.90474,0.42336,2.0618,Continental
Well-X,2.9956,0.0061,941.265,108.7763,2.77768,0.41055,2.0395,Continental
Well-X,2.9956,0.0061,941.365,110.727,2.8904,0.40413,2.0255,Continental
Well-X,2.9956,0.0061,941.465,111.4662,3.27326,0.40527,2.025,Continental
Well-X,2.9956,0.0061,941.565,110.928,3.53256,0.41253,2.0398,Continental
Well-X,2.9956,0.0061,941.665,108.9482,3.66695,0.42125,2.0698,Continental
Well-X,2.9956,0.0061,941.765,105.9018,4.14826,0.42723,2.1083,Continental
Well-X,2.9956,0.0061,941.865,102.2384,4.31853,0.42839,2.1482,Continental
Well-X,2.9956,0.0061,941.965,98.6839,4.29941,0.42369,2.1812,Continental
Well-X,2.9956,0.0061,942.065,95.5551,4.17923,0.4137,2.2017,Continental
Well-X,2.9956,0.0061,942.165,92.7933,3.99018,0.40062,2.2113,Continental
Well-X,2.9956,0.0061,942.265,90.2876,3.96052,0.38704,2.2122,Continental
Well-X,2.9956,0.0061,942.365,88.0937,4.14482,0.37455,2.2105,Continental
Well-X,2.9956,0.0061,942.465,86.2308,4.07009,0.36491,2.2088,Continental
Well-X,2.9956,0.0061,942.565,84.8417,4.09133,0.35857,2.2092,Continental
Well-X,2.9956,0.0061,942.665,83.8504,4.49958,0.3557,2.2104,Continental
Well-X,2.9956,0.0061,942.765,83.2562,4.63324,0.35532,2.2102,Continental
Well-X,2.9956,0.0061,942.865,83.0741,4.74029,0.35479,2.2087,Continental
Well-X,2.9956,0.0061,942.965,83.0213,5.0478,0.35347,2.2038,Continental
Well-X,2.9956,0.0061,943.065,83.2979,5.00795,0.35345,2.195,Continental
Well-X,2.9956,0.0061,943.165,83.9742,4.7057,0.3567,2.1836,Continental
Well-X,2.9956,0.0061,943.265,85.4138,4.38878,0.36432,2.1675,Continental
Well-X,2.9956,0.0061,943.365,87.6865,4.00108,0.37807,2.1459,Continental
Well-X,2.9956,0.0061,943.465,90.7439,3.86068,0.398,2.1167,Continental
Well-X,2.9956,0.0061,943.565,94.1662,3.59819,0.42128,2.076,Continental
Well-X,2.9956,0.0061,943.665,97.6617,3.31169,0.44664,2.0188,Continental
Well-X,2.9956,0.0061,943.765,100.7777,3.36646,0.47114,1.9514,Continental
Well-X,2.9956,0.0061,943.865,103.4003,3.61054,0.4912,1.8867,Continental
Well-X,2.9956,0.0061,943.965,105.4791,3.60773,0.50169,1.8318,Continental
Well-X,2.9956,0.0061,944.065,107.3727,3.62681,0.50182,1.7984,Continental
Well-X,2.9956,0.0061,944.165,108.932,3.98739,0.49456,1.7901,Continental
Well-X,2.9956,0.0061,944.265,110.1201,4.08469,0.48477,1.8052,Continental
Well-X,2.9956,0.0061,944.365,110.7503,4.15435,0.47466,1.8429,Continental
Well-X,2.9956,0.0061,944.465,110.5668,4.48076,0.46461,1.9001,Continental
Well-X,2.9956,0.0061,944.565,109.4893,4.6617,0.45559,1.9721,Continental
Well-X,2.9956,0.0061,944.665,107.6543,4.73064,0.44594,2.052,Continental
Well-X,2.9956,0.0061,944.765,105.445,4.78843,0.43402,2.1269,Continental
Well-X,2.9956,0.0061,944.865,103.4378,4.68064,0.42351,2.1777,Continental
Well-X,2.9956,0.0061,944.965,102.1616,4.32981,0.41863,2.1986,Continental
Well-X,2.9956,0.0061,945.065,101.9794,4.09782,0.41946,2.2014,Continental
Well-X,2.9956,0.0061,945.165,103.3144,3.67025,0.42266,2.1882,Continental
Well-X,2.9956,0.0061,945.265,106.1209,3.03204,0.42438,2.1684,Continental
Well-X,2.9956,0.0061,945.365,109.979,2.76536,0.42188,2.1484,Continental
Well-X,2.9956,0.0061,945.465,113.7971,2.77607,0.41591,2.1318,Continental
Well-X,2.9956,0.0061,945.565,116.5562,2.62967,0.40842,2.1235,Continental
Well-X,2.9956,0.0061,945.665,117.3998,2.84221,0.3996,2.1248,Continental
Well-X,2.9956,0.0061,945.765,116.0576,3.05934,0.39391,2.1359,Continental
Well-X,2.9956,0.0061,945.865,112.7117,3.32085,0.3934,2.1569,Continental
Well-X,2.9956,0.0061,945.965,108.0492,3.5154,0.39579,2.1847,Continental
Well-X,2.9956,0.0061,946.065,102.6013,3.82481,0.39808,2.2137,Continental
Well-X,2.9956,0.0061,946.165,97.2074,4.25338,0.39652,2.2386,Continental
Well-X,2.9956,0.0061,946.265,92.2781,4.69255,0.39021,2.2527,Continental
Well-X,2.9956,0.0061,946.365,88.1875,4.68477,0.37955,2.2533,Continental
Well-X,2.9956,0.0061,946.465,84.9625,4.51904,0.36633,2.2439,Continental
Well-X,2.9956,0.0061,946.565,82.6025,4.66903,0.35213,2.2292,Continental
Well-X,2.9956,0.0061,946.665,81.179,4.55583,0.33934,2.2138,Continental
Well-X,2.9956,0.0061,946.765,80.7822,4.40144,0.33001,2.2031,Continental
Well-X,2.9956,0.0061,946.865,81.189,4.69178,0.3247,2.197,Continental
Well-X,2.9956,0.0061,946.965,82.2321,4.8959,0.32406,2.1946,Continental
Well-X,2.9956,0.0061,947.065,83.7125,4.92472,0.32845,2.1961,Continental
Well-X,2.9956,0.0061,947.165,85.4814,5.05186,0.33657,2.1994,Continental
Well-X,2.9956,0.0061,947.265,87.3542,5.36275,0.3469,2.2038,Continental
Well-X,2.9956,0.0061,947.365,89.1328,5.4101,0.3572,2.2075,Continental
Well-X,2.9956,0.0061,947.465,90.7779,5.09503,0.36605,2.2065,Continental
Well-X,2.9956,0.0061,947.565,92.1322,4.55085,0.37428,2.199,Continental
Well-X,2.9956,0.0061,947.665,93.3445,4.04837,0.38313,2.1822,Continental
Well-X,2.9956,0.0061,947.765,94.7806,3.79521,0.39418,2.1558,Continental
Well-X,2.9956,0.0061,947.865,96.7399,3.22886,0.40767,2.1247,Continental
Well-X,2.9956,0.0061,947.965,99.3418,2.98319,0.42364,2.0935,Continental
Well-X,2.9956,0.0061,948.065,102.1966,3.0203,0.43957,2.0656,Continental
Well-X,2.9956,0.0061,948.165,104.7237,2.93118,0.4557,2.046,Continental
Well-X,2.9956,0.0061,948.265,106.2256,2.88146,0.46913,2.0369,Continental
Well-X,2.9956,0.0061,948.365,105.9459,3.22757,0.473,2.0385,Continental
Well-X,2.9956,0.0061,948.465,103.979,3.64029,0.46401,2.0511,Continental
Well-X,2.9956,0.0061,948.565,100.4991,3.95825,0.44047,2.0741,Continental
Well-X,2.9956,0.0061,948.665,96.3444,4.08397,0.41024,2.1051,Continental
Well-X,2.9956,0.0061,948.765,92.3101,4.21528,0.38085,2.1418,Continental
Well-X,2.9956,0.0061,948.865,89.0295,4.51279,0.35798,2.1774,Continental
Well-X,2.9956,0.0061,948.965,86.9465,4.91251,0.34485,2.204,Continental
Well-X,2.9956,0.0061,949.065,86.2415,5.04425,0.341,2.2209,Continental
Well-X,2.9956,0.0061,949.165,86.5095,5.00029,0.34379,2.2302,Continental
Well-X,2.9956,0.0061,949.265,87.4125,5.12784,0.3514,2.2312,Continental
Well-X,2.9956,0.0061,949.365,88.6659,4.74828,0.36131,2.2276,Continental
Well-X,2.9956,0.0061,949.465,90.3696,4.52697,0.37176,2.2191,Continental
Well-X,2.9956,0.0061,949.565,92.2281,4.18165,0.38224,2.2067,Continental
Well-X,2.9956,0.0061,949.665,94.3193,3.72149,0.39189,2.1921,Continental
Well-X,2.9956,0.0061,949.765,96.465,3.67804,0.40132,2.1766,Continental
Well-X,2.9956,0.0061,949.865,98.2054,3.45214,0.41092,2.1624,Continental
Well-X,2.9956,0.0061,949.965,99.3108,3.34568,0.41871,2.1505,Continental
Well-X,2.9956,0.0061,950.065,99.732,3.39543,0.42324,2.1387,Continental
Well-X,2.9956,0.0061,950.165,99.5278,3.58617,0.42653,2.125,Continental
Well-X,2.9956,0.0061,950.265,99.2161,3.51921,0.43197,2.1078,Continental
Well-X,2.9956,0.0061,950.365,98.9217,3.68493,0.44289,2.0893,Continental
Well-X,2.9956,0.0061,950.465,98.9316,3.48537,0.45971,2.0707,Continental
Well-X,2.9956,0.0061,950.565,99.1921,3.39428,0.47449,2.0588,Continental
Well-X,2.9956,0.0061,950.665,99.7899,3.51817,0.48061,2.0568,Continental
Well-X,2.9956,0.0061,950.765,100.4942,3.656,0.47698,2.0663,Continental
Well-X,2.9956,0.0061,950.865,100.9996,3.55834,0.4628,2.0864,Continental
Well-X,2.9956,0.0061,950.965,101.2338,3.79697,0.44353,2.1131,Continental
Well-X,2.9956,0.0061,951.065,100.7461,3.92154,0.42627,2.1402,Continental
Well-X,2.9956,0.0061,951.165,99.4206,4.01351,0.41462,2.1639,Continental
Well-X,2.9956,0.0061,951.265,97.4182,4.21151,0.40726,2.1787,Continental
Well-X,2.9956,0.0061,951.365,95.2379,4.21811,0.40221,2.1819,Continental
Well-X,2.9956,0.0061,951.465,93.6948,4.15076,0.39608,2.1747,Continental
Well-X,2.9956,0.0061,951.565,93.4386,4.15527,0.38927,2.1591,Continental
Well-X,2.9956,0.0061,951.665,94.6669,3.75652,0.38365,2.1385,Continental
Well-X,2.9956,0.0061,951.765,97.092,3.46578,0.3802,2.1176,Continental
Well-X,2.9956,0.0061,951.865,100.0656,3.49779,0.38022,2.1008,Continental
Well-X,2.9956,0.0061,951.965,102.7551,3.40538,0.38591,2.0915,Continental
Well-X,2.9956,0.0061,952.065,104.5497,3.36334,0.39635,2.09,Continental
Well-X,2.9956,0.0061,952.165,105.0812,3.62656,0.40891,2.0962,Continental
Well-X,2.9956,0.0061,952.265,104.7171,3.86243,0.41853,2.1078,Continental
Well-X,2.9956,0.0061,952.365,103.8415,4.03595,0.42326,2.1238,Continental
Well-X,2.9956,0.0061,952.465,103.0661,4.08188,0.42208,2.1398,Continental
Well-X,2.9956,0.0061,952.565,102.7626,3.6686,0.41715,2.1516,Continental
Well-X,2.9956,0.0061,952.665,103.1248,3.23641,0.4117,2.157,Continental
Well-X,2.9956,0.0061,952.765,103.9559,2.83562,0.40655,2.1545,Continental
Well-X,2.9956,0.0061,952.865,105.1825,2.52244,0.40029,2.1482,Continental
Well-X,2.9956,0.0061,952.965,106.6726,2.48329,0.3914,2.1429,Continental
Well-X,2.9956,0.0061,953.065,108.277,2.48818,0.37713,2.142,Continental
Well-X,2.9956,0.0061,953.165,109.5102,2.31505,0.35795,2.1475,Continental
Well-X,2.9956,0.0061,953.265,110.1463,2.2922,0.33562,2.1578,Continental
Well-X,2.9956,0.0061,953.365,109.3882,2.57948,0.31251,2.1687,Continental
Well-X,2.9956,0.0061,953.465,107.0427,2.57645,0.28879,2.173,Continental
Well-X,2.9956,0.0061,953.565,102.812,2.84056,0.26577,2.1644,Continental
Well-X,2.9956,0.0061,953.665,97.0175,3.37723,0.24423,2.1371,Continental
Well-X,2.9956,0.0061,953.765,90.1177,4.12263,0.22466,2.0926,Continental
Well-X,2.9956,0.0061,953.865,82.927,5.01742,0.20744,2.0377,Continental
Well-X,2.9956,0.0061,953.965,76.2015,6.46824,0.19252,1.9832,Continental
Well-X,2.9956,0.0061,954.065,70.6557,8.52621,0.1809,1.9385,Continental
Well-X,2.9956,0.0061,954.165,66.4553,11.03147,0.17384,1.9043,Continental
Well-X,2.9956,0.0061,954.265,63.6007,13.75097,0.17161,1.8788,Continental
Well-X,2.9956,0.0061,954.365,61.4729,15.82831,0.17386,1.8566,Continental
Well-X,2.9956,0.0061,954.465,59.7296,16.82397,0.17933,1.8376,Continental
Well-X,2.9956,0.0061,954.565,58.0624,16.24894,0.18701,1.824,Continental
Well-X,2.9956,0.0061,954.665,56.7091,13.59255,0.19639,1.8195,Continental
Well-X,2.9956,0.0061,954.765,55.8866,10.92558,0.20754,1.8273,Continental
Well-X,2.9956,0.0061,954.865,55.8432,9.16083,0.22055,1.8498,Continental
Well-X,2.9956,0.0061,954.965,56.7326,8.34191,0.23572,1.8842,Continental
Well-X,2.9956,0.0061,955.065,58.1847,7.66875,0.25352,1.925,Continental
Well-X,2.9956,0.0061,955.165,59.8019,7.14043,0.2729,1.9636,Continental
Well-X,2.9956,0.0061,955.265,61.267,6.98076,0.2933,1.9963,Continental
Well-X,2.9956,0.0061,955.365,62.5971,6.59477,0.31502,2.0211,Continental
Well-X,2.9956,0.0061,955.465,64.0784,5.93565,0.33838,2.0412,Continental
Well-X,2.9956,0.0061,955.565,66.2224,5.25311,0.36393,2.0588,Continental
Well-X,2.9956,0.0061,955.665,69.5279,4.55486,0.38989,2.0706,Continental
Well-X,2.9956,0.0061,955.765,74.115,4.21598,0.4137,2.0714,Continental
Well-X,2.9956,0.0061,955.865,79.8698,4.06339,0.43373,2.0553,Continental
Well-X,2.9956,0.0061,955.965,86.1082,3.78974,0.44804,2.023,Continental
Well-X,2.9956,0.0061,956.065,91.8148,3.7067,0.45387,1.986,Continental
Well-X,2.9956,0.0061,956.165,96.3547,3.47067,0.45088,1.9561,Continental
Well-X,2.9956,0.0061,956.265,99.3011,3.57516,0.44196,1.9436,Continental
Well-X,2.9956,0.0061,956.365,100.7541,3.74864,0.43192,1.95,Continental
Well-X,2.9956,0.0061,956.465,100.8527,3.77525,0.4231,1.9732,Continental
Well-X,2.9956,0.0061,956.565,100.1201,3.71734,0.41813,2.0096,Continental
Well-X,2.9956,0.0061,956.665,98.7231,3.86573,0.4151,2.0539,Continental
Well-X,2.9956,0.0061,956.765,97.0146,3.93497,0.4122,2.1028,Continental
Well-X,2.9956,0.0061,956.865,95.4151,3.93887,0.40628,2.1477,Continental
Well-X,2.9956,0.0061,956.965,94.2877,4.09329,0.39573,2.182,Continental
Well-X,2.9956,0.0061,957.065,93.8664,3.94946,0.38268,2.2042,Continental
Well-X,2.9956,0.0061,957.165,93.9829,3.77829,0.3707,2.2178,Continental
Well-X,2.9956,0.0061,957.265,94.3711,3.96541,0.36109,2.2285,Continental
Well-X,2.9956,0.0061,957.365,94.6331,4.14774,0.35463,2.2382,Continental
Well-X,2.9956,0.0061,957.465,94.259,4.10207,0.34872,2.2478,Continental
Well-X,2.9956,0.0061,957.565,93.0763,4.24244,0.34164,2.256,Continental
Well-X,2.9956,0.0061,957.665,91.2767,4.60457,0.33412,2.26,Continental
Well-X,2.9956,0.0061,957.765,89.1364,4.71185,0.32821,2.2569,Continental
Well-X,2.9956,0.0061,957.865,87.0008,4.75482,0.32313,2.2475,Continental
Well-X,2.9956,0.0061,957.965,85.319,4.87704,0.31935,2.2356,Continental
Well-X,2.9956,0.0061,958.065,84.0776,4.81841,0.31726,2.2252,Continental
Well-X,2.9956,0.0061,958.165,83.4234,4.82198,0.31635,2.2192,Continental
Well-X,2.9956,0.0061,958.265,83.3926,4.86016,0.3154,2.2183,Continental
Well-X,2.9956,0.0061,958.365,83.7509,4.81859,0.31443,2.223,Continental
Well-X,2.9956,0.0061,958.465,84.5783,4.72102,0.31347,2.2302,Continental
Well-X,2.9956,0.0061,958.565,85.8664,5.0109,0.31228,2.238,Continental
Well-X,2.9956,0.0061,958.665,87.3502,5.17605,0.31171,2.2449,Continental
Well-X,2.9956,0.0061,958.765,88.8426,5.20401,0.31236,2.2506,Continental
